
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0034","0.0001"
"0.2000","0.0129","0.0001"
"0.3000","0.0217","-0.0001"
"0.4000","0.0297","0.0000"
"0.5000","0.0383","-0.0001"
"0.6000","0.0463","0.0002"
"0.7000","0.0550","0.0000"
"0.8000","0.0630","0.0000"
"0.9000","0.0717","0.0003"
"1.0000","0.0796","0.0001"
"1.1000","0.0882","-0.0001"
"1.2000","0.0962","0.0000"
"1.3000","0.1049","0.0001"
"1.4000","0.1130","0.0002"
"1.5000","0.1215","0.0002"
"1.6000","0.1296","0.0001"
"1.7000","0.1381","-0.0001"
"1.8000","0.1463","0.0000"
"1.9000","0.1548","0.0002"
"2.0000","0.1630","0.0001"
"2.1000","0.1715","0.0001"
"2.2000","0.1797","0.0001"
"2.3000","0.1881","0.0000"
"2.4000","0.1964","0.0001"
"2.5000","0.2047","-0.0001"
"2.6000","0.2132","-0.0002"
"2.7000","0.2214","-0.0002"
"2.8000","0.2299","-0.0001"
"2.9000","0.2380","-0.0001"
"3.0000","0.2467","0.0000"
"3.1000","0.2547","0.0001"
"3.2000","0.2634","0.0000"
"3.3000","0.2714","-0.0001"
"3.4000","0.2800","-0.0001"
"3.5000","0.2880","0.0001"
"3.6000","0.2967","0.0002"
"3.7000","0.3047","0.0001"
"3.8000","0.3134","0.0001"
"3.9000","0.3213","-0.0001"
"4.0000","0.3299","0.0003"
"4.1000","0.3380","0.0001"
"4.2000","0.3466","0.0000"
"4.3000","0.3547","0.0001"
"4.4000","0.3633","0.0002"
"4.5000","0.3713","-0.0001"
"4.6000","0.3798","0.0003"
"4.7000","0.3879","0.0000"
"4.8000","0.3965","0.0001"
"4.9000","0.4047","0.0003"
"5.0000","0.4132","0.0000"
"5.1000","0.4213","-0.0002"
"5.2000","0.4298","0.0002"
"5.3000","0.4381","-0.0001"
"5.4000","0.4465","0.0000"
"5.5000","0.4549","-0.0002"
"5.6000","0.4631","0.0003"
"5.7000","0.4715","0.0001"
"5.8000","0.4797","0.0000"
"5.9000","0.4882","0.0003"
"6.0000","0.4964","0.0001"
"6.1000","0.5051","-0.0001"
"6.2000","0.5130","-0.0002"
"6.3000","0.5216","0.0001"
"6.4000","0.5297","0.0002"
"6.5000","0.5383","0.0003"
"6.6000","0.5463","0.0001"
"6.7000","0.5550","0.0000"
"6.8000","0.5629","0.0003"
"6.9000","0.5716","0.0002"
"7.0000","0.5796","0.0001"
"7.1000","0.5882","0.0001"
"7.2000","0.5963","-0.0001"
"7.3000","0.6049","0.0000"
"7.4000","0.6129","0.0001"
"7.5000","0.6215","0.0001"
"7.6000","0.6296","0.0000"
"7.7000","0.6382","0.0002"
"7.8000","0.6464","0.0001"
"7.9000","0.6548","0.0001"
"8.0000","0.6630","-0.0001"
"8.1000","0.6715","-0.0001"
"8.2000","0.6797","0.0000"
"8.3000","0.6881","0.0001"
"8.4000","0.6966","0.0002"
"8.5000","0.7048","-0.0002"
"8.6000","0.7132","0.0001"
"8.7000","0.7214","0.0000"
"8.8000","0.7299","0.0002"
"8.9000","0.7381","0.0001"
"9.0000","0.7467","0.0000"
"9.1000","0.7547","0.0001"
"9.2000","0.7633","0.0001"
"9.3000","0.7713","0.0002"
"9.4000","0.7800","-0.0001"
"9.5000","0.7880","0.0000"
"9.6000","0.7967","0.0001"
"9.7000","0.8046","0.0000"
"9.8000","0.8133","0.0003"
"9.9000","0.8212","-0.0001"
"10.0000","0.8299","0.0000"
"10.1000","0.8380","0.0000"
"10.2000","0.8466","0.0002"
"10.3000","0.8546","0.0000"
"10.4000","0.8632","0.0002"
"10.5000","0.8712","0.0003"
"10.6000","0.8798","0.0001"
"10.7000","0.8880","0.0002"
"10.8000","0.8965","-0.0001"
"10.9000","0.9046","0.0001"
"11.0000","0.9131","0.0000"
"11.1000","0.9213","0.0003"
"11.2000","0.9298","0.0001"
"11.3000","0.9382","0.0002"
"11.4000","0.9465","0.0000"
"11.5000","0.9548","0.0002"
